200
0.015   0.015   100861.24236346163   30781.198894514662     70080.043468946940        
0.015   0.045   102209.98223639910   31722.456722183244     70487.525514215857     
0.765	1.035	18507.913823709376	8324.385375921318	10183.528447788063
0.765	1.065	16140.434604438677	7268.7349985727715	8871.699605865906
0.765	1.095	14039.592887501689	6330.441862103388	7709.151025398296
0.765	1.125	12172.366812904089	5495.532363337061	6676.8344495670335
0.765	1.155	10514.582722969972	4753.644994920404	5760.9377280495655
0.765	1.185	9043.053053902355	4094.574478024972	4948.478575877388
0.765	1.215	7741.387497309505	3511.0415053613906	4230.345991948118
0.765	1.245	6590.634642686096	2994.476414746088	3596.1582279400054
0.765	1.275	5594.830268413726	2546.4505496606835	3048.379718753045
0.765	1.305	4742.654956224269	2162.265803650402	2580.3891525738654
0.765	1.335	4015.1609474159022	1833.7762844225808	2181.38466299332
0.765	1.365	3387.58111689264	1549.990010735546	1837.5911061570955
0.765	1.395	2847.297694236277	1305.3792326738012	1541.9184615624774
0.765	1.425	2388.4675241550244	1097.4141865314714	1291.053337623551
0.765	1.4549999999999998	1994.3895314183767	918.4631361893856	1075.9263952289914
0.765	1.485	1664.3375279698298	768.1744730670854	896.1630549027445
0.765	1.515	1391.9889864072134	643.8944852635332	748.0945011436808
0.765	1.545	1164.7273567957502	539.9798307741439	624.7475260216065
0.765	1.575	973.5438024641296	452.38434050586216	521.1594619582681
0.765	1.605	814.0496282109294	379.21875226560127	434.83087594532816
0.765	1.635	681.8212854181099	318.4885503501095	363.3327350680005
0.765	1.665	571.4143047250168	267.65292087706496	303.76138384795206
0.765	1.6949999999999998	481.1074306605476	225.95216236001988	255.15526830052775
0.765	1.725	408.56759485111667	192.38840843836908	216.17918641274755
0.765	1.755	348.7363704635848	164.6392223401161	184.0971481234688
0.765	1.785	299.10268154130284	141.5674431602201	157.53523838108248
0.765	1.815	258.4321543705676	122.64273363583042	135.7894207347372
0.765	1.845	224.73528302464587	106.93962778710085	117.79565523754488
0.765	1.875	197.04269920143884	93.997608898556	103.04509030288293
0.765	1.905	174.4723575264239	83.42036991215241	91.05198761427155
0.765	1.935	156.20916370452423	74.84113233129126	81.36803137323292
0.765	1.965	140.9475922638377	67.65310467553606	73.29448758830166
0.765	1.995	128.14450714750194	61.60926118341328	66.53524596408863
0.765	2.025	117.48100658624132	56.568102285080506	60.91290430116082
0.765	2.055	108.39585922171749	52.26343381078716	56.13242541093038
0.765	2.085	100.7623326528951	48.634508318798765	52.12782433409637
0.765	2.115	94.33936381182177	45.57168488424723	48.767678927574565
0.765	2.145	88.83421776595729	42.93905911721234	45.895158648744975
0.765	2.175	84.02535712832332	40.63318923467519	43.39216789364816
0.765	2.205	79.7621057956229	38.58467372356579	41.17743207205712
0.765	2.235	75.9576617501251	36.75344040318281	39.2042213469423
0.765	2.265	72.51046389267385	35.091048948311084	37.41941494436276
0.765	2.295	69.39557439276477	33.586083266124604	35.80949112664017
0.765	2.325	66.55840329324614	32.21357871915373	34.34482457409238
0.765	2.355	63.90175132112149	30.927387946433644	32.97436337468783
0.765	2.385	61.39024875303425	29.71093241683548	31.6793163361988
0.765	2.415	59.0191763759464	28.562441461908016	30.45673491403837
0.765	2.445	56.72442941791849	27.451017874609875	29.273411543308622
0.765	2.475	54.53425175901032	26.39067457161083	28.143577187399483
0.765	2.505	52.44261274453802	25.37857811449656	27.06403463004148
0.765	2.535	50.42721321132433	24.40386575634456	26.02334745497975
0.765	2.565	48.47393286772408	23.45972292028172	25.014209947442353
0.765	2.595	46.57457466779552	22.54208143610356	24.03249323169197
0.765	2.625	44.72904844359302	21.650810257016364	23.07823818657665
0.765	2.655	42.93141339960016	20.78295277207213	22.14846062752803
0.765	2.685	41.19252960705938	19.943813036437582	21.24871657062181
0.765	2.715	39.525178897831914	19.1394395306102	20.385739367221724
0.765	2.745	37.90418457233931	18.35733707792764	19.546847494411665
0.765	2.775	36.34935653863015	17.60706608516872	18.742290453461415
0.765	2.805	34.82188748291565	16.869764238473678	17.95212324444197
0.765	2.835	33.35581560213402	16.161802164671546	17.194013437462495
0.765	2.865	31.934317629679388	15.474993724301305	16.459323905378092
0.765	2.895	30.57805602290145	14.81941954233812	15.758636480563345
0.765	2.925	29.271965035887856	14.18768758346444	15.084277452423406
0.765	2.955	28.016662095574137	13.580038494297405	14.436623601276745
0.765	2.985	26.80534748587196	12.993156617324232	13.812190868547717
0.765	3.015	25.647420570743986	12.431705273366882	13.215715297377104
0.765	3.045	24.526194418819276	11.88750523323032	12.638689185588952
0.765	3.075	23.4534317076657	11.366414879873272	12.087016827792429
0.765	3.105	22.42368567908837	10.86585277415688	11.557832904931484
0.765	3.135	21.454801605570427	10.39449398243079	11.060307623139629
0.765	3.165	20.52361902220176	9.941109866341064	10.5825091558607
0.765	3.195	19.631957134688857	9.506637545469065	10.125319589219789
0.765	3.225	18.777465536616415	9.089981570059022	9.687483966557389
0.765	3.255	17.956245163068985	8.689273595225103	9.266971567843878
0.765	3.285	17.17727063000089	8.308972056725809	8.86829857327508
0.765	3.315	16.449542450542623	7.953512202769976	8.496030247772653
0.765	3.345	15.758070301437668	7.615670096992078	8.142400204445577
0.765	3.375	15.098141806601507	7.293206174179129	7.804935632422379
0.765	3.405	14.472307162013385	6.987423787197528	7.484883374815865
0.765	3.435	13.87846493634594	6.697323521554276	7.181141414791657
0.765	3.465	13.309459945164908	6.419504744300228	6.889955200864673
0.765	3.495	12.769359771772244	6.1559724843029455	6.613387287469295
0.765	3.525	12.25768511326093	5.906487933956254	6.351197179304672
0.765	3.555	11.760320032032917	5.664250137368206	6.096069894664703
0.765	3.585	11.281411620779224	5.431247056410724	5.850164564368497
0.765	3.615	10.824943443866424	5.209390257828954	5.615553186037468
0.765	3.645	10.38010922903751	4.993449406797381	5.386659822240126
0.765	3.675	9.947288925709568	4.783570269753587	5.1637186559559805
0.765	3.705	9.530473165842562	4.581638374523311	4.948834791319252
0.765	3.735	9.12551004118424	4.38561627881139	4.739893762372851
0.765	3.765	8.73822980429781	4.198310838033145	4.539918966264664
0.765	3.795	8.367379516097861	4.01914929422047	4.3482302218773885
0.765	3.825	8.00570873676747	3.844620620306374	4.161088116461098
0.765	3.855	7.659834274760219	3.677860363125311	3.981973911634909
0.765	3.885	7.33558864636604	3.5216180211036154	3.813970625262424
0.765	3.915	7.0185609108300175	3.3689406456042255	3.649620265225789
0.765	3.945	6.713730810395532	3.222183165859508	3.49154764453603
0.765	3.975	6.419796018239154	3.0806923972528844	3.339103620986275
0.765	4.005	6.133895624517022	2.9430802665570974	3.190815357959923
0.765	4.035	5.8640844064478985	2.81319926560006	3.0508851408478384
0.765	4.065	5.594110119439216	2.6832451659180845	2.910864953521131
0.765	4.095	5.333602217617299	2.5578323424522984	2.7757698751650004
0.765	4.125	5.086354117619589	2.438784658256069	2.6475694593635213
0.765	4.155	4.84385649703164	2.3220390508161173	2.521817446215521
0.765	4.185	4.608953936238165	2.208976363343784	2.399977572894382
0.765	4.215	4.380366911312885	2.098984806850462	2.281382104462424
0.765	4.245	4.139275705993708	1.983090343439576	2.1561853625541327
0.765	4.275	3.888397470484133	1.8626520548002805	2.025745415683853
0.765	4.305	3.6536725466166895	1.750099968434141	1.9035725781825463
0.765	4.335	3.4061609739430505	1.6315479099626526	1.7746130639803988
0.765	4.365	3.1932371554284056	1.529614688122351	1.6636224673060531
0.765	4.395	2.990967825722588	1.432862535668771	1.5581052900538177
0.765	4.425	2.794976690346465	1.339155170292102	1.4558215200543645
0.765	4.455	2.613903415731096	1.2526084992862003	1.3612949164448955
0.765	4.485	2.4187568746614314	1.1592595802389996	1.2594972944224307
0.765	4.515	2.2559646812874847	1.081456553243642	1.174508128043842
0.765	4.545	2.1042193559604407	1.00891309436014	1.0953062616003004
0.765	4.575	1.9604365008536608	0.9401317604382627	1.0203047404153984
0.765	4.605	1.8245809039361085	0.8751192086696418	0.9494616952664668
0.765	4.635	1.6963725403065115	0.8137299784319761	0.8826425618745354
0.765	4.665	1.576550456420425	0.7563146210253365	0.8202358353950886
0.765	4.695	1.4645416649055727	0.7026216218380994	0.761920043067473
0.765	4.725	1.337417344711718	0.641636247909875	0.6957810968018427
0.765	4.755	1.2387909857508974	0.5943356883283377	0.6444552974225597
0.765	4.785	1.1469378674754287	0.55026398507725	0.5966738823981789
0.765	4.815	1.059868286816581	0.5084803729942263	0.5513879138223549
0.765	4.845	0.9781790594433396	0.4692836089204326	0.5088954505229072
0.765	4.875	0.9015105494576569	0.4324918235536466	0.4690187259040104
0.765	4.905	0.8291540056047485	0.39776230656764994	0.43139169903709834
0.765	4.935	0.7616810230802356	0.36538130673355174	0.3962997163466838
0.765	4.965	0.6971014312233302	0.33439252701140976	0.3627089042119203
0.765	4.995	0.6369812541503038	0.3055306056800288	0.33145064847027483
0.765	5.025	0.5953978899934246	0.2855297730914176	0.30986811690200705
0.765	5.055	0.5410106399881655	0.25941869493866127	0.2815919450495044
0.765	5.085	0.4900990795461709	0.2349784824883696	0.2551205970578015
0.765	5.115	0.4428304055014686	0.21228435977080587	0.23054604573066265
0.765	5.145	0.397917866602259	0.19071544531898943	0.20720242128326963
0.765	5.175	0.3560325640713705	0.1705978846286918	0.18543467944267888
0.765	5.205	0.3168458040013532	0.1517798699506926	0.16506593405066053
0.765	5.235	0.2805927440399596	0.13436470540568507	0.14622803863427458
0.765	5.265	0.2471934262608948	0.11831187840567788	0.12888154785521702
0.765	5.295	0.2254058947138897	0.1078778379740276	0.11752805673986204
0.765	5.325	0.0	0.0	0.0
0.765	5.355	0.0	0.0	0.0
0.765	5.385	0.0	0.0	0.0
0.765	5.415	0.0	0.0	0.0
0.765	5.445	0.0	0.0	0.0
0.765	5.475	0.0	0.0	0.0
0.765	5.505	0.0	0.0	0.0
0.765	5.535	0.0	0.0	0.0
0.765	5.565	0.0	0.0	0.0
0.765	5.595	0.0	0.0	0.0
0.765	5.625	0.0	0.0	0.0
0.765	5.655	0.0	0.0	0.0
0.765	5.685	0.0	0.0	0.0
0.765	5.715	0.0	0.0	0.0
0.765	5.745	0.0	0.0	0.0
0.765	5.775	0.0	0.0	0.0
0.765	5.805	0.0	0.0	0.0
0.765	5.835	0.0	0.0	0.0
0.765	5.865	0.0	0.0	0.0
0.765	5.895	0.0	0.0	0.0
0.765	5.925	0.0	0.0	0.0
0.765	5.955	0.0	0.0	0.0
0.765	5.985	0.0	0.0	0.0
0.7949999999999999	0.015	91066.11213657713	41923.855333121006	49142.2568034561
0.7949999999999999	0.045	91169.73834712205	41900.1946140871	49269.543733034974
0.7949999999999999	0.07499999999999998	91477.31080219748	41973.77938680048	49503.531415397
0.7949999999999999	0.105	91929.95678087101	42118.98246486345	49810.97431600753
0.7949999999999999	0.135	92467.82781369193	42308.17156970146	50159.656243990416
0.7949999999999999	0.1649999999999999	93015.06072728045	42506.39907568534	50508.66165159516
0.7949999999999999	0.195	93517.35908346041	42688.808603200894	50828.55048025957
0.7949999999999999	0.2249999999999999	93973.85458718668	42846.377738324256	51127.4768488624
0.7949999999999999	0.255	94134.28636584968	42857.185382235024	51277.10098361471
0.7949999999999999	0.2849999999999999	93962.18406977528	42710.78416682676	51251.399902948535
0.7949999999999999	0.315	93511.08911602995	42435.627089116126	51075.46202691384
0.7949999999999999	0.3449999999999999	92676.47574191571	41986.227926390784	50690.2478155249
0.7949999999999999	0.375	91385.74924977357	41332.168191387645	50053.581058385935
0.7949999999999999	0.4049999999999999	89681.25461683002	40494.657989175765	49186.59662765428
0.7949999999999999	0.435	87597.72452130307	39492.39831973845	48105.32620156458
0.7949999999999999	0.4649999999999999	85070.89420299418	38298.199841872665	46772.694361121525
0.7949999999999999	0.495	82148.7395458184	36934.144170401785	45214.59537541658
0.7949999999999999	0.525	78885.59707929804	35424.88801672891	43460.709062569134
0.7949999999999999	0.5549999999999999	75303.09386577537	33779.8000429976	41523.29382277779
0.7949999999999999	0.5849999999999999	71446.38340752451	32018.92444456888	39427.45896295564
0.7949999999999999	0.6149999999999999	67348.31988743333	30156.449286245857	37191.87060118748
0.7949999999999999	0.645	63146.15407452593	28255.002377351622	34891.15169717433
0.7949999999999999	0.6749999999999999	58918.10042971746	26348.418701207425	32569.681728510073
0.7949999999999999	0.7049999999999998	54673.992805672366	24440.699064368928	30233.29374130345
0.7949999999999999	0.7349999999999999	50421.81890974676	22534.721836235723	27887.097073511017
0.7949999999999999	0.765	46254.175688391726	20670.760005168144	25583.415683223586
0.7949999999999999	0.7949999999999999	42178.379563486014	18851.0061527405	23327.373410745524
0.7949999999999999	0.8249999999999998	38198.30048902403	17075.624714495858	21122.675774528176
0.7949999999999999	0.8549999999999999	34468.46249942264	15412.545264833538	19055.917234589106
0.7949999999999999	0.885	30983.640447505517	13859.50847226644	17124.13197523907
0.7949999999999999	0.915	27711.243035540432	12401.767466959966	15309.47556858046
0.7949999999999999	0.945	24660.4575084906	11043.474324020468	13616.983184470137
0.7949999999999999	0.975	21834.23377299114	9785.876385627567	12048.357387363578
0.7949999999999999	1.005	19215.393905491488	8620.628838268902	10594.765067222594
0.7949999999999999	1.035	16824.51796561613	7555.807104397074	9268.710861219059
0.7949999999999999	1.065	14694.376830008026	6605.776618616141	8088.600211391889
0.7949999999999999	1.095	12794.72777509419	5757.902558491644	7036.825216602546
0.7949999999999999	1.125	11097.787490774012	5000.0687688012495	6097.718721972757
0.7949999999999999	1.155	9584.469583628574	4324.010025413216	5260.459558215357
0.7949999999999999	1.185	8234.793940549043	3720.698989712964	4514.094950836084
0.7949999999999999	1.215	7037.126076551444	3184.78232397622	3852.3437525752206
0.7949999999999999	1.245	5998.57261396371	2719.123664954137	3279.4489490095693
0.7949999999999999	1.275	5102.832284874326	2316.752377562168	2786.0799073121566
0.7949999999999999	1.305	4331.461571123536	1969.7341510283595	2361.727420095176
0.7949999999999999	1.335	3669.5457533105423	1671.6213196602905	1997.924433650252
0.7949999999999999	1.365	3095.8498554085318	1412.9693273442929	1682.8805280642391
0.7949999999999999	1.395	2599.8366671689305	1189.0740909995648	1410.7625761693653
0.7949999999999999	1.425	2178.67444644	998.6578364590212	1180.0166099809796
0.7949999999999999	1.4549999999999998	1824.3362980798304	838.0341931012672	986.3021049785633
0.7949999999999999	1.485	1526.1914876578812	702.6052728491028	823.586214808779
0.7949999999999999	1.515	1279.011263892178	590.1299055418514	688.8813583503268
0.7949999999999999	1.545	1071.5584816417604	495.5871509123819	575.9713307293786
0.7949999999999999	1.575	895.9399247932248	415.4096687809216	480.530256012303
0.7949999999999999	1.605	748.8114766834866	348.1310427684152	400.6804339150712
0.7949999999999999	1.635	628.1046935331636	292.8186826885324	335.2860108446311
0.7949999999999999	1.665	528.4268160458263	247.01483617918367	281.41197986664247
0.7949999999999999	1.6949999999999998	446.3992200871125	209.2398800724734	237.15934001463947
0.7949999999999999	1.725	380.0995851612088	178.6536934217357	201.44589173947287
0.7949999999999999	1.755	325.03930583393054	153.20172899468102	171.8375768392496
0.7949999999999999	1.785	279.1674876120932	131.9501792013572	147.21730841073608
0.7949999999999999	1.815	241.4340729248584	114.43767973569511	126.99639318916316
0.7949999999999999	1.845	210.66131850919467	100.12122646185937	110.54009204733536
0.7949999999999999	1.875	185.4212566859711	88.34512708248289	97.07612960348816
0.7949999999999999	1.905	164.72770913768684	78.66810580163566	86.05960333605121
0.7949999999999999	1.935	147.84579497490128	70.75812617946606	77.08766879543526
0.7949999999999999	1.965	133.65350307934327	64.09139552834525	69.56210755099818
0.7949999999999999	1.995	121.6616676423496	58.44337403484505	63.21829360750454
0.7949999999999999	2.025	111.6890589779478	53.7359787979193	57.9530801800284
0.7949999999999999	2.055	103.3271597832682	49.776404398688925	53.55075538457928
0.7949999999999999	2.085	96.2576485650641	46.418637281847595	49.83901128321651
0.7949999999999999	2.115	90.25768227609562	43.56091241866549	46.69676985743009
